FileName,SIZE,DIM,LID,Sum_K_MinDist,Sum_K_MaxDist,Sum_K_StdDist,q_SIZE,q_K_MinRatio,q_K_MaxRatio,q_K_MeanRatio,q_K_StdRatio,index_type,M,efConstruction,ef,nlist,nprobe,m,nbits,reorder_k,dataCoord*segment*maxSize,queryCoord*autoHandoff,queryCoord*autoBalance,common*gracefulTime,dataNode*segment*insertBufSize,rootCoord*minSegmentSizeToEnableIndex,dataCoord*segment*sealProportion,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts,average_construct_dc_counts,average_search_dc_counts,whole_search_time
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,51,245,182,5686,46,4,6,835,1190,False,True,36421,5203585989,2645,76,0.0,0,0.9755,0.0472100107464939,5231120,472100107,6,47211,472.10010746493896
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,14,311,709,4430,51,128,6,145,1305,False,False,71161,9316127986,1464,80,0.0,0,0.2472099999999999,0.0175921234302222,1000000,175921234,2,17593,175.921234302222
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,20,207,574,9372,18,1,10,995,9736,False,True,38732,1820477967,2737,21,0.0,0,0.01448,0.0282137002330273,3373920,282137002,4,28214,282.137002330273
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,47,170,527,3648,3,1,8,782,6270,False,True,61956,2387710247,1502,40,0.0,0,0.99997,0.0999359062407165,1000000,999359062,2,99936,999.359062407165
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,17,222,212,7836,36,8,9,946,5734,False,False,26879,3242904647,4732,46,0.0,0,0.1029199999999999,0.0456429813057184,5641920,456429813,6,45643,456.429813057184
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,25,51,199,5745,20,16,3,812,6401,False,True,88561,2792944941,7817,87,0.0,0,0.2485,0.0200608128216117,1000000,200608128,2,20061,200.608128216117
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,21,16,176,6341,8,8,10,294,6249,False,True,22309,8832329368,7404,41,0.0,0,0.10505,0.0220082568936049,1014560,220082568,2,22009,220.082568936049
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,64,140,533,7377,81,4,4,207,1725,False,True,20152,5664220479,6844,6,0.0,0,0.24944,0.022511142026633,1000000,225111420,2,22512,225.11142026633
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,21,150,472,6604,74,1,1,746,6696,True,True,94559,5257003339,4499,37,0.0,0,0.97487,0.049352808156982,9773920,493528081,10,49353,493.52808156982
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,48,453,184,7883,47,4,5,575,3357,False,False,96695,5300186763,9384,81,0.0,0,0.91952,0.0770267544779926,21744000,770267544,22,77027,770.2675447799261
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,20,191,999,9922,52,2,5,317,7960,True,True,75640,6831246849,4122,86,0.0,0,0.05003,0.0280639175791293,10318880,280639175,11,28064,280.639175791293
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,43,76,579,8578,60,4,4,691,909,False,True,22578,3182888987,8425,52,0.0,0,0.99997,0.093115302035585,10293600,931153020,11,93116,931.15302035585
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,18,511,103,2911,55,128,10,158,440,True,False,18845,7601290129,9983,72,0.0,0,0.25049,0.021549390302971,1000000,215493903,2,21550,215.49390302971
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,18,196,204,2175,79,32,3,101,729,True,False,77923,7785406043,7870,11,0.0,0,0.95672,0.0044015439227223,1010,44015439,1,4402,44.015439227223006
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,54,337,358,6456,49,2,7,490,314,False,False,63672,4524901152,1178,57,0.0,0,0.24781,0.0195764215663075,1000000,195764215,2,19577,195.76421566307502
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,42,471,870,2268,18,4,4,647,7140,False,False,18765,1978126123,3955,22,0.0,0,0.99384,0.2021453778725117,19782000,2021453778,20,202146,2021.453778725117
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,23,118,193,6495,59,1,2,110,4650,False,False,82345,5660894450,4070,37,0.0,0,0.99997,0.0994024811312556,1000000,994024811,2,99403,994.024811312556
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,57,307,174,5072,19,32,2,935,5783,True,False,19022,2021331566,8476,56,0.0,0,0.24668,0.0201038993895053,1000000,201038993,2,20104,201.038993895053
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,54,447,399,4637,76,2,8,612,6022,False,False,75284,6746728004,7387,71,0.0,0,0.24975,0.0209710700437426,1000000,209710700,2,20972,209.710700437426
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,18,356,362,4627,26,1,2,954,8246,False,False,3302,5162314127,7131,90,0.0,0,0.99918,0.0057756128255277,9540,57756128,1,5776,57.756128255277005
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,28,256,754,1509,97,4,9,641,8812,False,False,20614,3632625571,7978,86,0.0,0,0.99809,0.0051465150900185,6410,51465150,1,5147,51.465150900185
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,39,455,364,5806,43,4,8,711,3360,True,False,17348,3527821726,9032,38,0.0,0,0.95764,0.1067897284869104,17745000,1067897284,18,106790,1067.897284869104
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,35,44,210,2262,60,16,8,618,6776,False,True,34384,3688845164,6076,94,0.0,0,0.1000499999999999,0.0249994189012795,2714400,249994189,3,25000,249.994189012795
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,23,235,263,2003,50,64,7,155,4132,True,True,21782,4139670730,8174,90,0.0,0,0.8280799999999999,0.0553938181139528,5405000,553938181,6,55394,553.9381811395281
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,35,37,250,5127,80,8,10,766,5013,True,True,32964,4850664016,2144,91,0.0,0,0.99997,0.0994079254567623,1000000,994079254,2,99408,994.079254567623
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,37,441,874,4084,6,1,3,980,6083,False,True,74139,6909451797,1244,55,0.0,0,0.0516299999999999,0.0122201273217797,490080,122201273,1,12221,122.201273217797
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,54,367,141,9485,62,4,3,409,9549,True,True,24337,8347735222,1790,18,0.0,0,0.99487,0.005010521505028,4090,50105215,1,5011,50.10521505028
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,32,483,667,2121,12,8,9,379,613,True,False,78813,7866307235,1919,54,0.0,0,0.99409,0.0045147117692977,3790,45147117,1,4515,45.147117692977
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,55,291,606,6729,77,16,3,899,9396,False,True,53136,7637888601,766,88,0.0,0,0.24702,0.0210467424243688,1000000,210467424,2,21047,210.46742424368801
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,4,372,152,5673,80,32,10,637,373,False,True,77811,6826896345,3330,72,0.0,0,0.99804,0.0052634711377322,6370,52634711,1,5264,52.634711377322006
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,39,72,288,9086,65,64,6,956,8830,True,False,91898,9889183476,3841,1,0.0,0,0.9750100000000004,0.0526347456965595,11811800,526347456,12,52635,526.347456965595
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,47,69,838,4657,61,16,6,994,3041,False,False,66937,3222690749,1131,97,0.0,0,0.97464,0.044502023840323,5681540,445020238,6,44503,445.02023840323
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,57,238,615,9784,45,32,5,110,4737,True,False,16511,813157835,5383,13,0.0,0,0.99997,0.0985308174043893,1000000,985308174,2,98531,985.308174043893
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,43,252,180,8460,53,16,10,871,1642,False,False,98917,7961368694,6448,94,0.0,0,0.89007,0.0748450109735131,10836000,748450109,11,74846,748.4501097351309
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,46,341,134,7568,3,16,9,186,4736,False,True,12824,3243691772,5219,85,0.0,0,0.62691,0.0203979758545756,454080,203979758,1,20398,203.979758545756
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,18,320,364,1104,28,16,3,492,3037,True,True,3309,3203723718,815,23,0.0,0,0.83425,0.0591796041466295,5760000,591796041,6,59180,591.7960414662949
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,63,355,686,8195,89,8,2,417,7302,True,False,49767,8146628733,5645,59,0.0,0,0.0454899999999999,0.0381199878174811,14587100,381199878,15,38120,381.199878174811
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,61,511,794,5708,28,4,10,867,4600,True,True,77931,3010678411,838,5,0.0,0,0.99997,0.0983405579812824,1000000,983405579,2,98341,983.4055798128239
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,26,146,251,4962,74,64,5,119,5214,True,False,88716,7115913369,5088,56,0.0,0,0.9646900000000002,0.0045508217997848,1190,45508217,1,4551,45.508217997848
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,31,374,180,1157,36,8,8,999,9085,False,True,22238,1897904665,7375,90,0.0,0,0.8469,0.0635014228522777,11594000,635014228,12,63502,635.014228522777
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,56,227,812,2702,70,4,2,140,4964,True,False,59261,2414145856,9485,23,0.0,0,0.24966,0.0192051764577627,1000000,192051764,2,19206,192.051764577627
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,26,26,105,5,53,128,7,190,5951,True,False,7989,8821221678,825,52,0.0,0,0.60173,0.0335959805175662,5300,335959805,1,33596,335.95980517566204
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,44,436,973,7304,84,32,2,500,4264,True,False,90418,6070816791,2631,6,0.0,0,0.99662,0.0049707440659403,5000,49707440,1,4971,49.707440659403
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,22,167,652,3989,82,64,7,381,5564,False,True,32939,8480987212,8142,58,0.0,0,0.9749600000000004,0.0435656385961919,6541960,435656385,7,43566,435.656385961919
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,19,160,858,6091,81,128,2,875,7944,True,False,92899,5958759646,3886,41,0.0,0,0.00036,0.1135005249176174,9867420,1135005249,10,113501,1135.005249176174
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,18,454,283,8010,50,2,5,497,1611,True,True,93490,3898586897,2848,50,0.0,0,0.9756900000000002,0.0524898940697312,8010000,524898940,9,52490,524.898940697312
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,AUTOINDEX,45,16,464,916,82,1,6,856,3378,True,False,64740,3330950186,1444,59,0.0,0,0.24736,0.0209297081455588,1000000,209297081,2,20930,209.297081455588
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,63,270,977,3250,23,2,9,232,7674,False,False,55804,9740301298,2744,44,0.0,0,0.00773,0.0201184927485883,1495000,201184927,2,20119,201.184927485883
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_SQ8,36,179,126,7759,95,2,1,480,946,True,False,45448,3358543612,186,2,0.0,0,0.97526,0.0513266563415527,14742100,513266563,15,51327,513.266563415527
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,12,116,506,2858,90,64,7,560,1963,False,False,39618,9304256032,2032,55,0.0,0,0.99997,0.0973673863336443,1000000,973673863,2,97368,973.6738633364431
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,19,427,323,7662,63,32,6,380,7143,True,True,43193,5127079034,9469,72,0.0,0,0.99997,0.09856603522785,1000000,985660352,2,98567,985.6603522785
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,53,471,241,6372,72,8,8,960,5557,False,True,57148,8008918007,9982,21,0.0,0,0.99997,0.086546327266842,9175680,865463272,10,86547,865.46327266842
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,34,10,492,3760,81,2,6,512,8470,False,True,44006,9365591491,201,33,0.0,0,0.02473,0.0296087870839982,6091200,296087870,7,29609,296.087870839982
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,SCANN,49,121,428,5850,9,32,6,171,4620,False,True,38161,316104015,8950,16,0.0,0,0.97808,0.0042438432574272,1710,42438432,1,4244,42.438432574272
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_PQ,62,369,674,2929,53,2,8,135,9457,False,True,84987,6826160408,6112,94,0.0,0,0.00683,0.0222475858405232,3104740,222475858,4,22248,222.475858405232
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,37,349,976,5323,49,64,6,144,7059,True,False,79672,915779858,566,85,0.0,0,0.99091,0.1586870366241783,12913000,1586870366,13,158688,1586.870366241783
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,FLAT,53,178,470,3776,60,64,4,994,5022,True,True,32487,3267013281,8479,24,0.0,0,0.99997,0.0997190455906093,1000000,997190455,2,99720,997.190455906093
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,HNSW,20,168,723,1551,87,4,1,266,9482,False,False,4276,9644005423,1908,3,0.0,0,0.9170900000000002,0.0763633429538458,3360000,763633429,4,76364,763.6334295384579
vdb_random-100-match-kw-small-vocab-no-filters,1000000.0,256.0,43.23654372151132,7.7945451736450195,10.403764724731444,0.3438114821910858,10000.0,0.9198555946350098,0.9468914866447448,0.9368261694908142,0.0037858658470213,IVF_FLAT,20,33,776,3948,58,32,8,404,7033,False,False,70414,6009917510,1779,3,0.0,0,0.99582,0.0773941622115671,4579680,773941622,5,77395,773.941622115671
