FileName,efConstruction,M,efSearch,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts
gist_1_1.0_960,20,12,760,33.4623,4160,0.8026,0.00368916,532393356,6431280
gist_1_1.0_960,20,12,790,33.4623,4160,0.8063,0.00371197,532393356,6641922
gist_1_1.0_960,20,12,820,33.4623,4160,0.8089,0.00377639,532393356,6847261
gist_1_1.0_960,20,12,850,33.4623,4160,0.8123,0.00384017,532393356,7050783
gist_1_1.0_960,20,12,880,33.4623,4160,0.8152,0.00405753,532393356,7254255
gist_1_1.0_960,20,12,910,33.4623,4160,0.8179,0.00415425,532393356,7455368
gist_1_1.0_960,20,12,940,33.4623,4160,0.8205,0.00429629,532393356,7653965
gist_1_1.0_960,20,12,970,33.4623,4160,0.8229,0.00444002,532393356,7853041
gist_1_1.0_960,20,12,1000,33.4623,4160,0.826,0.0045478,532393356,8052195
gist_1_1.0_960,20,12,1100,33.4623,4160,0.8334,0.00495716,532393356,8700211
gist_1_1.0_960,20,12,1200,33.4623,4160,0.8393,0.00534145,532393356,9341043
gist_1_1.0_960,20,12,1300,33.4623,4160,0.8461,0.00568978,532393356,9971346
gist_1_1.0_960,20,12,1400,33.4623,4160,0.8522,0.00610434,532393356,10590013
gist_1_1.0_960,20,12,1500,33.4623,4160,0.8578,0.00647884,532393356,11198020
gist_1_1.0_960,20,12,1600,33.4623,4160,0.8623,0.00683593,532393356,11796372
gist_1_1.0_960,20,12,1700,33.4623,4160,0.8666,0.00717723,532393356,12385793
gist_1_1.0_960,20,12,1800,33.4623,4160,0.8705,0.00752998,532393356,12970610
gist_1_1.0_960,20,12,1900,33.4623,4160,0.8745,0.00788338,532393356,13546390
gist_1_1.0_960,20,12,2000,33.4623,4160,0.8785,0.00821516,532393356,14113261
gist_1_1.0_960,20,12,2100,33.4623,4160,0.8823,0.00842824,532393356,14675580
gist_1_1.0_960,20,12,2200,33.4623,4160,0.8852,0.00875392,532393356,15230052
gist_1_1.0_960,20,12,2300,33.4623,4160,0.8888,0.00917626,532393356,15779531
gist_1_1.0_960,20,12,2400,33.4623,4160,0.8913,0.00961213,532393356,16321704
gist_1_1.0_960,20,12,2500,33.4623,4160,0.8944,0.0100063,532393356,16858130
gist_1_1.0_960,20,12,2600,33.4623,4160,0.8961,0.0103105,532393356,17393288
gist_1_1.0_960,20,12,2700,33.4623,4160,0.8977,0.0105497,532393356,17920434
gist_1_1.0_960,20,12,2800,33.4623,4160,0.8998,0.0109762,532393356,18446972
gist_1_1.0_960,20,12,2900,33.4623,4160,0.9015,0.0112765,532393356,18963182
gist_1_1.0_960,20,12,3000,33.4623,4160,0.9025,0.0122548,532393356,19477868
gist_1_1.0_960,20,12,3100,33.4623,4160,0.9039,0.012351,532393356,19988732
gist_1_1.0_960,20,12,3200,33.4623,4160,0.9052,0.0128466,532393356,20496496
gist_1_1.0_960,20,12,3300,33.4623,4160,0.906,0.0125131,532393356,20999268
gist_1_1.0_960,20,12,3400,33.4623,4160,0.9074,0.012918,532393356,21497704
gist_1_1.0_960,20,12,3500,33.4623,4160,0.9096,0.0133698,532393356,21993948
gist_1_1.0_960,20,12,3600,33.4623,4160,0.9108,0.0136504,532393356,22485896
gist_1_1.0_960,20,12,3700,33.4623,4160,0.9113,0.0140074,532393356,22977160
gist_1_1.0_960,20,12,3800,33.4623,4160,0.912,0.0145498,532393356,23464232
gist_1_1.0_960,20,12,3900,33.4623,4160,0.9133,0.0153057,532393356,23948140
gist_1_1.0_960,20,12,4000,33.4623,4160,0.9147,0.0150159,532393356,24428226
gist_1_1.0_960,20,12,4100,33.4623,4160,0.9157,0.0154921,532393356,24903254
gist_1_1.0_960,20,12,4200,33.4623,4160,0.9163,0.0158682,532393356,25377790
gist_1_1.0_960,20,12,4300,33.4623,4160,0.9169,0.0160504,532393356,25851070
gist_1_1.0_960,20,12,4400,33.4623,4160,0.9184,0.0159358,532393356,26315684
gist_1_1.0_960,20,12,4500,33.4623,4160,0.9196,0.0163551,532393356,26779428
gist_1_1.0_960,20,12,4600,33.4623,4160,0.9208,0.0167484,532393356,27238404
gist_1_1.0_960,20,12,4700,33.4623,4160,0.9219,0.0169198,532393356,27701024
gist_1_1.0_960,20,12,4800,33.4623,4160,0.923,0.0171591,532393356,28158644
gist_1_1.0_960,20,12,4900,33.4623,4160,0.9234,0.0175903,532393356,28614596
gist_1_1.0_960,20,12,5000,33.4623,4160,0.9244,0.0181677,532393356,29064298
gist_1_1.0_960,20,16,10,35.5797,4191,0.2052,0.000177445,601937537,321284
gist_1_1.0_960,20,16,15,35.5797,4191,0.265,0.000219833,601937537,408244
gist_1_1.0_960,20,16,20,35.5797,4191,0.3059,0.000270559,601937537,488204
gist_1_1.0_960,20,16,25,35.5797,4191,0.3383,0.000314905,601937537,560212
gist_1_1.0_960,20,16,30,35.5797,4191,0.3686,0.00045707,601937537,627893
gist_1_1.0_960,20,16,35,35.5797,4191,0.3917,0.000429495,601937537,693526
gist_1_1.0_960,20,16,40,35.5797,4191,0.4112,0.000484445,601937537,757180
gist_1_1.0_960,20,16,45,35.5797,4191,0.4295,0.000601485,601937537,815834
gist_1_1.0_960,20,16,50,35.5797,4191,0.4435,0.000532255,601937537,874273
gist_1_1.0_960,20,16,60,35.5797,4191,0.475,0.000725836,601937537,994969
gist_1_1.0_960,20,16,70,35.5797,4191,0.4991,0.00073145,601937537,1107904
gist_1_1.0_960,20,16,80,35.5797,4191,0.5217,0.000824097,601937537,1219235
gist_1_1.0_960,20,16,90,35.5797,4191,0.5414,0.000950904,601937537,1329195
gist_1_1.0_960,20,16,100,35.5797,4191,0.5587,0.000993921,601937537,1432794
gist_1_1.0_960,20,16,120,35.5797,4191,0.5869,0.0010136,601937537,1643800
gist_1_1.0_960,20,16,140,35.5797,4191,0.6093,0.00110079,601937537,1850747
gist_1_1.0_960,20,16,160,35.5797,4191,0.6323,0.00120355,601937537,2054411
gist_1_1.0_960,20,16,180,35.5797,4191,0.6479,0.00138957,601937537,2254539
gist_1_1.0_960,20,16,200,35.5797,4191,0.6628,0.00156985,601937537,2449909
gist_1_1.0_960,20,16,220,35.5797,4191,0.6772,0.00174098,601937537,2642992
gist_1_1.0_960,20,16,240,35.5797,4191,0.6911,0.00190959,601937537,2835954
gist_1_1.0_960,20,16,260,35.5797,4191,0.7029,0.00201821,601937537,3027850
gist_1_1.0_960,20,16,280,35.5797,4191,0.7154,0.0021293,601937537,3214495
gist_1_1.0_960,20,16,300,35.5797,4191,0.7231,0.00216294,601937537,3397550
gist_1_1.0_960,20,16,320,35.5797,4191,0.7345,0.00223426,601937537,3584487
gist_1_1.0_960,20,16,340,35.5797,4191,0.7422,0.00225872,601937537,3766105
gist_1_1.0_960,20,16,360,35.5797,4191,0.7486,0.00258118,601937537,3945876
gist_1_1.0_960,20,16,380,35.5797,4191,0.7552,0.00265411,601937537,4123834
gist_1_1.0_960,20,16,400,35.5797,4191,0.7619,0.00275578,601937537,4299437
gist_1_1.0_960,20,16,420,35.5797,4191,0.7684,0.0027121,601937537,4472233
gist_1_1.0_960,20,16,440,35.5797,4191,0.7746,0.00275171,601937537,4645681
gist_1_1.0_960,20,16,460,35.5797,4191,0.7794,0.00274791,601937537,4814117
gist_1_1.0_960,20,16,480,35.5797,4191,0.7852,0.0029331,601937537,4984425
