FileName,gt_recall,gt_average_construct_dc_counts,gt_average_search_dc_counts,pred_recall,pred_average_construct_dc_counts,pred_average_search_dc_counts,abs_err_recall,abs_err_average_construct_dc_counts,abs_err_average_search_dc_counts
vdb_random-match-int-2048-angular-no-filters,0.34193,4.0,3315.0,0.7831557,100.0,21713.865,0.44122568,96.0,18398.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,72067.0,0.7831557,100.0,21713.865,0.21668434,96.0,50353.133
vdb_random-match-int-2048-angular-no-filters,0.39496,4.0,3718.0,0.7831557,100.0,21713.865,0.3881957,96.0,17995.865
vdb_random-match-int-2048-angular-no-filters,0.98135,16.0,15974.0,0.7831557,100.0,21713.865,0.19819432,84.0,5739.865
vdb_random-match-int-2048-angular-no-filters,0.82196,6.0,21189.0,0.7831557,100.0,21713.865,0.038804293,94.0,524.86523
vdb_random-match-int-2048-angular-no-filters,0.03982,3.0,4370.0,0.7831557,100.0,21713.865,0.74333566,97.0,17343.865
vdb_random-match-int-2048-angular-no-filters,0.32048,4.0,3420.0,0.7831557,100.0,21713.865,0.4626757,96.0,18293.865
vdb_random-match-int-2048-angular-no-filters,0.99984,3.0,50779.0,0.7831557,100.0,21713.865,0.21668434,97.0,29065.135
vdb_random-match-int-2048-angular-no-filters,0.99873,1.0,5105.0,0.7831557,100.0,21713.865,0.21557432,99.0,16608.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,73106.0,0.7831557,100.0,21713.865,0.21668434,96.0,51392.133
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70302.0,0.7831557,100.0,21713.865,0.21668434,96.0,48588.133
vdb_random-match-int-2048-angular-no-filters,0.38111,4.0,3625.0,0.7831557,100.0,21713.865,0.40204567,96.0,18088.865
vdb_random-match-int-2048-angular-no-filters,0.36683,4.0,3694.0,0.7831557,100.0,21713.865,0.4163257,96.0,18019.865
vdb_random-match-int-2048-angular-no-filters,0.03596,5.0,7036.0,0.7831557,100.0,21713.865,0.74719566,95.0,14677.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,69890.0,0.7831557,100.0,21713.865,0.21668434,96.0,48176.133
vdb_random-match-int-2048-angular-no-filters,0.97255,17.0,40958.0,0.7831557,100.0,21713.865,0.1893943,83.0,19244.135
vdb_random-match-int-2048-angular-no-filters,0.00904,30.0,4871.0,0.7831557,100.0,21713.865,0.7741157,70.0,16842.865
vdb_random-match-int-2048-angular-no-filters,0.98845,78.0,127540.0,0.7831557,100.0,21713.865,0.20529431,22.0,105826.13
vdb_random-match-int-2048-angular-no-filters,0.36812,4.0,3596.0,0.7831557,100.0,21713.865,0.41503567,96.0,18117.865
vdb_random-match-int-2048-angular-no-filters,0.99984,17.0,59056.0,0.7831557,100.0,21713.865,0.21668434,83.0,37342.133
vdb_random-match-int-2048-angular-no-filters,0.89518,26.0,25895.0,0.7831557,100.0,21713.865,0.11202431,74.0,4181.135
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,69162.0,0.7831557,100.0,21713.865,0.21668434,96.0,47448.133
vdb_random-match-int-2048-angular-no-filters,0.92677,5.0,40793.0,0.7831557,100.0,21713.865,0.14361429,95.0,19079.135
vdb_random-match-int-2048-angular-no-filters,0.38159,4.0,3807.0,0.7831557,100.0,21713.865,0.40156567,96.0,17906.865
vdb_random-match-int-2048-angular-no-filters,0.8231,14.0,13825.0,0.7831557,100.0,21713.865,0.03994429,86.0,7888.865
vdb_random-match-int-2048-angular-no-filters,0.36358,4.0,3738.0,0.7831557,100.0,21713.865,0.4195757,96.0,17975.865
vdb_random-match-int-2048-angular-no-filters,0.60232,1.0,7911.0,0.7831557,100.0,21713.865,0.18083566,99.0,13802.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,72895.0,0.7831557,100.0,21713.865,0.21668434,96.0,51181.133
vdb_random-match-int-2048-angular-no-filters,0.9929,41.0,51505.0,0.7831557,100.0,21713.865,0.20974433,59.0,29791.135
vdb_random-match-int-2048-angular-no-filters,0.98567,62.0,113401.0,0.7831557,100.0,21713.865,0.20251429,38.0,91687.13
vdb_random-match-int-2048-angular-no-filters,0.99802,20.0,90678.0,0.7831557,100.0,21713.865,0.21486431,80.0,68964.13
vdb_random-match-int-2048-angular-no-filters,0.35144,4.0,3515.0,0.7831557,100.0,21713.865,0.43171567,96.0,18198.865
vdb_random-match-int-2048-angular-no-filters,0.37094,4.0,3725.0,0.7831557,100.0,21713.865,0.41221568,96.0,17988.865
vdb_random-match-int-2048-angular-no-filters,0.03497,28.0,7545.0,0.7831557,100.0,21713.865,0.7481857,72.0,14168.865
vdb_random-match-int-2048-angular-no-filters,0.03362,2.0,5015.0,0.7831557,100.0,21713.865,0.7495357,98.0,16698.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,72964.0,0.7831557,100.0,21713.865,0.21668434,96.0,51250.133
vdb_random-match-int-2048-angular-no-filters,0.35706,4.0,3650.0,0.7831557,100.0,21713.865,0.4260957,96.0,18063.865
vdb_random-match-int-2048-angular-no-filters,0.06621,3.0,5135.0,0.7831557,100.0,21713.865,0.71694565,97.0,16578.865
vdb_random-match-int-2048-angular-no-filters,0.40126,4.0,3886.0,0.7831557,100.0,21713.865,0.3818957,96.0,17827.865
vdb_random-match-int-2048-angular-no-filters,0.2336,1.0,5870.0,0.7831557,100.0,21713.865,0.54955566,99.0,15843.865
vdb_random-match-int-2048-angular-no-filters,0.09369,42.0,7930.0,0.7831557,100.0,21713.865,0.6894657,58.0,13783.865
vdb_random-match-int-2048-angular-no-filters,0.10303,17.0,12585.0,0.7831557,100.0,21713.865,0.68012565,83.0,9128.865
vdb_random-match-int-2048-angular-no-filters,0.38452,4.0,3700.0,0.7831557,100.0,21713.865,0.3986357,96.0,18013.865
vdb_random-match-int-2048-angular-no-filters,0.98173,16.0,17890.0,0.7831557,100.0,21713.865,0.1985743,84.0,3823.8652
vdb_random-match-int-2048-angular-no-filters,0.98504,21.0,47961.0,0.7831557,100.0,21713.865,0.20188433,79.0,26247.135
vdb_random-match-int-2048-angular-no-filters,0.99984,33.0,58425.0,0.7831557,100.0,21713.865,0.21668434,67.0,36711.133
vdb_random-match-int-2048-angular-no-filters,0.99631,3.0,59209.0,0.7831557,100.0,21713.865,0.21315432,97.0,37495.133
vdb_random-match-int-2048-angular-no-filters,0.99982,1.0,7603.0,0.7831557,100.0,21713.865,0.21666431,99.0,14110.865
vdb_random-match-int-2048-angular-no-filters,0.99984,9.0,58644.0,0.7831557,100.0,21713.865,0.21668434,91.0,36930.133
vdb_random-match-int-2048-angular-no-filters,0.9483,4.0,53970.0,0.7831557,100.0,21713.865,0.16514432,96.0,32256.135
vdb_random-match-int-2048-angular-no-filters,0.70661,5.0,11975.0,0.7831557,100.0,21713.865,0.076545656,95.0,9738.865
vdb_random-match-int-2048-angular-no-filters,0.9812,8.0,17140.0,0.7831557,100.0,21713.865,0.1980443,92.0,4573.865
vdb_random-match-int-2048-angular-no-filters,0.98175,18.0,15889.0,0.7831557,100.0,21713.865,0.19859433,82.0,5824.865
vdb_random-match-int-2048-angular-no-filters,0.10273,4.0,7989.0,0.7831557,100.0,21713.865,0.6804257,96.0,13724.865
vdb_random-match-int-2048-angular-no-filters,0.34912,4.0,3616.0,0.7831557,100.0,21713.865,0.4340357,96.0,18097.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,68304.0,0.7831557,100.0,21713.865,0.21668434,96.0,46590.133
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,69989.0,0.7831557,100.0,21713.865,0.21668434,96.0,48275.133
vdb_random-match-int-2048-angular-no-filters,0.91041,32.0,28472.0,0.7831557,100.0,21713.865,0.1272543,68.0,6758.135
vdb_random-match-int-2048-angular-no-filters,0.99984,33.0,54403.0,0.7831557,100.0,21713.865,0.21668434,67.0,32689.135
vdb_random-match-int-2048-angular-no-filters,0.98116,25.0,20111.0,0.7831557,100.0,21713.865,0.1980043,75.0,1602.8652
vdb_random-match-int-2048-angular-no-filters,0.97991,2.0,18106.0,0.7831557,100.0,21713.865,0.19675434,98.0,3607.8652
vdb_random-match-int-2048-angular-no-filters,0.99984,21.0,55156.0,0.7831557,100.0,21713.865,0.21668434,79.0,33442.133
vdb_random-match-int-2048-angular-no-filters,0.99789,95.0,131703.0,0.7831557,100.0,21713.865,0.21473432,5.0,109989.13
vdb_random-match-int-2048-angular-no-filters,0.93516,9.0,32854.0,0.7831557,100.0,21713.865,0.1520043,91.0,11140.135
vdb_random-match-int-2048-angular-no-filters,0.92985,2.0,15016.0,0.7831557,100.0,21713.865,0.1466943,98.0,6697.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70495.0,0.7831557,100.0,21713.865,0.21668434,96.0,48781.133
vdb_random-match-int-2048-angular-no-filters,0.87457,2.0,47049.0,0.7831557,100.0,21713.865,0.09141433,98.0,25335.135
vdb_random-match-int-2048-angular-no-filters,0.99981,1.0,6816.0,0.7831557,100.0,21713.865,0.2166543,99.0,14897.865
vdb_random-match-int-2048-angular-no-filters,0.99984,9.0,58647.0,0.7831557,100.0,21713.865,0.21668434,91.0,36933.133
vdb_random-match-int-2048-angular-no-filters,0.76253,16.0,16339.0,0.7831557,100.0,21713.865,0.02062565,84.0,5374.865
vdb_random-match-int-2048-angular-no-filters,0.98095,7.0,17794.0,0.7831557,100.0,21713.865,0.19779432,93.0,3919.8652
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70627.0,0.7831557,100.0,21713.865,0.21668434,96.0,48913.133
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,69769.0,0.7831557,100.0,21713.865,0.21668434,96.0,48055.133
vdb_random-match-int-2048-angular-no-filters,0.96749,1.0,5684.0,0.7831557,100.0,21713.865,0.18433434,99.0,16029.865
vdb_random-match-int-2048-angular-no-filters,0.35488,4.0,3639.0,0.7831557,100.0,21713.865,0.42827567,96.0,18074.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70230.0,0.7831557,100.0,21713.865,0.21668434,96.0,48516.133
vdb_random-match-int-2048-angular-no-filters,0.36956,4.0,3584.0,0.7831557,100.0,21713.865,0.41359568,96.0,18129.865
vdb_random-match-int-2048-angular-no-filters,0.03564,24.0,6811.0,0.7831557,100.0,21713.865,0.7475157,76.0,14902.865
vdb_random-match-int-2048-angular-no-filters,0.9998,1.0,5817.0,0.7831557,100.0,21713.865,0.21664435,99.0,15896.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,72716.0,0.7831557,100.0,21713.865,0.21668434,96.0,51002.133
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70256.0,0.7831557,100.0,21713.865,0.21668434,96.0,48542.133
vdb_random-match-int-2048-angular-no-filters,0.99783,1.0,5058.0,0.7831557,100.0,21713.865,0.2146743,99.0,16655.865
vdb_random-match-int-2048-angular-no-filters,0.94984,19.0,36000.0,0.7831557,100.0,21713.865,0.16668433,81.0,14286.135
vdb_random-match-int-2048-angular-no-filters,0.99984,12.0,64268.0,0.7831557,100.0,21713.865,0.21668434,88.0,42554.133
vdb_random-match-int-2048-angular-no-filters,0.99148,55.0,75186.0,0.7831557,100.0,21713.865,0.20832431,45.0,53472.133
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70000.0,0.7831557,100.0,21713.865,0.21668434,96.0,48286.133
vdb_random-match-int-2048-angular-no-filters,0.99984,9.0,60996.0,0.7831557,100.0,21713.865,0.21668434,91.0,39282.133
vdb_random-match-int-2048-angular-no-filters,0.99325,2.0,61318.0,0.7831557,100.0,21713.865,0.21009433,98.0,39604.133
vdb_random-match-int-2048-angular-no-filters,0.85742,4.0,26002.0,0.7831557,100.0,21713.865,0.07426435,96.0,4288.135
vdb_random-match-int-2048-angular-no-filters,0.90753,3.0,46216.0,0.7831557,100.0,21713.865,0.12437433,97.0,24502.135
vdb_random-match-int-2048-angular-no-filters,0.98716,38.0,50741.0,0.7831557,100.0,21713.865,0.20400435,62.0,29027.135
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,69545.0,0.7831557,100.0,21713.865,0.21668434,96.0,47831.133
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,71390.0,0.7831557,100.0,21713.865,0.21668434,96.0,49676.133
vdb_random-match-int-2048-angular-no-filters,0.99727,55.0,100037.0,0.7831557,100.0,21713.865,0.21411431,45.0,78323.13
vdb_random-match-int-2048-angular-no-filters,0.98138,9.0,17395.0,0.7831557,100.0,21713.865,0.1982243,91.0,4318.865
vdb_random-match-int-2048-angular-no-filters,0.99984,26.0,56792.0,0.7831557,100.0,21713.865,0.21668434,74.0,35078.133
vdb_random-match-int-2048-angular-no-filters,0.08746,21.0,16661.0,0.7831557,100.0,21713.865,0.6956957,79.0,5052.865
vdb_random-match-int-2048-angular-no-filters,0.99982,1.0,6123.0,0.7831557,100.0,21713.865,0.21666431,99.0,15590.865
vdb_random-match-int-2048-angular-no-filters,0.99915,1.0,4781.0,0.7831557,100.0,21713.865,0.2159943,99.0,16932.865
vdb_random-match-int-2048-angular-no-filters,0.9998,1.0,6191.0,0.7831557,100.0,21713.865,0.21664435,99.0,15522.865
vdb_random-match-int-2048-angular-no-filters,0.99977,1.0,5543.0,0.7831557,100.0,21713.865,0.2166143,99.0,16170.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,72410.0,0.7831557,100.0,21713.865,0.21668434,96.0,50696.133
vdb_random-match-int-2048-angular-no-filters,0.99974,1.0,6393.0,0.7831557,100.0,21713.865,0.21658432,99.0,15320.865
vdb_random-match-int-2048-angular-no-filters,0.9958,1.0,4645.0,0.7831557,100.0,21713.865,0.21264434,99.0,17068.865
vdb_random-match-int-2048-angular-no-filters,0.81599,19.0,19221.0,0.7831557,100.0,21713.865,0.03283429,81.0,2492.8652
vdb_random-match-int-2048-angular-no-filters,0.09381,1.0,4974.0,0.7831557,100.0,21713.865,0.68934566,99.0,16739.865
vdb_random-match-int-2048-angular-no-filters,0.38921,4.0,3435.0,0.7831557,100.0,21713.865,0.3939457,96.0,18278.865
vdb_random-match-int-2048-angular-no-filters,0.08787,20.0,6540.0,0.7831557,100.0,21713.865,0.6952857,80.0,15173.865
vdb_random-match-int-2048-angular-no-filters,0.98111,26.0,16281.0,0.7831557,100.0,21713.865,0.1979543,74.0,5432.865
vdb_random-match-int-2048-angular-no-filters,0.37493,4.0,3616.0,0.7831557,100.0,21713.865,0.4082257,96.0,18097.865
vdb_random-match-int-2048-angular-no-filters,0.98106,7.0,17645.0,0.7831557,100.0,21713.865,0.19790435,93.0,4068.8652
vdb_random-match-int-2048-angular-no-filters,0.05898,10.0,6317.0,0.7831557,100.0,21713.865,0.7241757,90.0,15396.865
vdb_random-match-int-2048-angular-no-filters,0.98121,30.0,17133.0,0.7831557,100.0,21713.865,0.19805431,70.0,4580.865
vdb_random-match-int-2048-angular-no-filters,0.372,4.0,3759.0,0.7831557,100.0,21713.865,0.41115567,96.0,17954.865
vdb_random-match-int-2048-angular-no-filters,0.04225,38.0,4779.0,0.7831557,100.0,21713.865,0.7409057,62.0,16934.865
vdb_random-match-int-2048-angular-no-filters,0.99178,58.0,97116.0,0.7831557,100.0,21713.865,0.2086243,42.0,75402.13
vdb_random-match-int-2048-angular-no-filters,0.98267,1.0,17905.0,0.7831557,100.0,21713.865,0.19951433,99.0,3808.8652
vdb_random-match-int-2048-angular-no-filters,0.99838,1.0,4727.0,0.7831557,100.0,21713.865,0.21522433,99.0,16986.865
vdb_random-match-int-2048-angular-no-filters,0.9817,44.0,56384.0,0.7831557,100.0,21713.865,0.19854432,56.0,34670.133
vdb_random-match-int-2048-angular-no-filters,0.9992,1.0,5000.0,0.7831557,100.0,21713.865,0.2160443,99.0,16713.865
vdb_random-match-int-2048-angular-no-filters,0.99818,1.0,5021.0,0.7831557,100.0,21713.865,0.21502429,99.0,16692.865
vdb_random-match-int-2048-angular-no-filters,0.99984,17.0,60037.0,0.7831557,100.0,21713.865,0.21668434,83.0,38323.133
vdb_random-match-int-2048-angular-no-filters,0.99984,38.0,63928.0,0.7831557,100.0,21713.865,0.21668434,62.0,42214.133
vdb_random-match-int-2048-angular-no-filters,0.98112,32.0,18725.0,0.7831557,100.0,21713.865,0.19796431,68.0,2988.8652
vdb_random-match-int-2048-angular-no-filters,0.99984,12.0,57662.0,0.7831557,100.0,21713.865,0.21668434,88.0,35948.133
vdb_random-match-int-2048-angular-no-filters,0.98087,10.0,19639.0,0.7831557,100.0,21713.865,0.19771433,90.0,2074.8652
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,71869.0,0.7831557,100.0,21713.865,0.21668434,96.0,50155.133
vdb_random-match-int-2048-angular-no-filters,0.35418,4.0,3513.0,0.7831557,100.0,21713.865,0.42897567,96.0,18200.865
vdb_random-match-int-2048-angular-no-filters,0.38623,4.0,3784.0,0.7831557,100.0,21713.865,0.3969257,96.0,17929.865
vdb_random-match-int-2048-angular-no-filters,0.39448,4.0,4010.0,0.7831557,100.0,21713.865,0.3886757,96.0,17703.865
vdb_random-match-int-2048-angular-no-filters,0.32107,4.0,3396.0,0.7831557,100.0,21713.865,0.4620857,96.0,18317.865
vdb_random-match-int-2048-angular-no-filters,0.03415,24.0,4815.0,0.7831557,100.0,21713.865,0.7490057,76.0,16898.865
vdb_random-match-int-2048-angular-no-filters,0.34513,4.0,3557.0,0.7831557,100.0,21713.865,0.43802568,96.0,18156.865
vdb_random-match-int-2048-angular-no-filters,0.99984,11.0,65001.0,0.7831557,100.0,21713.865,0.21668434,89.0,43287.133
vdb_random-match-int-2048-angular-no-filters,0.98163,29.0,16518.0,0.7831557,100.0,21713.865,0.19847435,71.0,5195.865
vdb_random-match-int-2048-angular-no-filters,0.9817,31.0,18519.0,0.7831557,100.0,21713.865,0.19854432,69.0,3194.8652
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,69234.0,0.7831557,100.0,21713.865,0.21668434,96.0,47520.133
vdb_random-match-int-2048-angular-no-filters,0.68039,3.0,11558.0,0.7831557,100.0,21713.865,0.10276568,97.0,10155.865
vdb_random-match-int-2048-angular-no-filters,0.98409,5.0,53220.0,0.7831557,100.0,21713.865,0.20093429,95.0,31506.135
vdb_random-match-int-2048-angular-no-filters,0.04339,35.0,4972.0,0.7831557,100.0,21713.865,0.7397657,65.0,16741.865
vdb_random-match-int-2048-angular-no-filters,0.10638,14.0,15165.0,0.7831557,100.0,21713.865,0.6767757,86.0,6548.865
vdb_random-match-int-2048-angular-no-filters,0.38386,4.0,3698.0,0.7831557,100.0,21713.865,0.3992957,96.0,18015.865
vdb_random-match-int-2048-angular-no-filters,0.39351,4.0,3779.0,0.7831557,100.0,21713.865,0.38964567,96.0,17934.865
vdb_random-match-int-2048-angular-no-filters,0.7449,1.0,36667.0,0.7831557,100.0,21713.865,0.03825569,99.0,14953.135
vdb_random-match-int-2048-angular-no-filters,0.99984,47.0,64855.0,0.7831557,100.0,21713.865,0.21668434,53.0,43141.133
vdb_random-match-int-2048-angular-no-filters,0.10286,18.0,8045.0,0.7831557,100.0,21713.865,0.6802957,82.0,13668.865
vdb_random-match-int-2048-angular-no-filters,0.39148,4.0,3900.0,0.7831557,100.0,21713.865,0.39167568,96.0,17813.865
vdb_random-match-int-2048-angular-no-filters,0.99977,1.0,5944.0,0.7831557,100.0,21713.865,0.2166143,99.0,15769.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,71133.0,0.7831557,100.0,21713.865,0.21668434,96.0,49419.133
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,68884.0,0.7831557,100.0,21713.865,0.21668434,96.0,47170.133
vdb_random-match-int-2048-angular-no-filters,0.93251,20.0,33362.0,0.7831557,100.0,21713.865,0.14935434,80.0,11648.135
vdb_random-match-int-2048-angular-no-filters,0.97917,6.0,18127.0,0.7831557,100.0,21713.865,0.19601434,94.0,3586.8652
vdb_random-match-int-2048-angular-no-filters,0.63453,1.0,7572.0,0.7831557,100.0,21713.865,0.14862567,99.0,14141.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70035.0,0.7831557,100.0,21713.865,0.21668434,96.0,48321.133
vdb_random-match-int-2048-angular-no-filters,0.99984,1.0,7455.0,0.7831557,100.0,21713.865,0.21668434,99.0,14258.865
vdb_random-match-int-2048-angular-no-filters,0.99984,31.0,61306.0,0.7831557,100.0,21713.865,0.21668434,69.0,39592.133
vdb_random-match-int-2048-angular-no-filters,0.99558,56.0,92426.0,0.7831557,100.0,21713.865,0.21242434,44.0,70712.13
vdb_random-match-int-2048-angular-no-filters,0.95228,37.0,31090.0,0.7831557,100.0,21713.865,0.1691243,63.0,9376.135
vdb_random-match-int-2048-angular-no-filters,0.36848,4.0,3608.0,0.7831557,100.0,21713.865,0.41467568,96.0,18105.865
vdb_random-match-int-2048-angular-no-filters,0.99984,19.0,63825.0,0.7831557,100.0,21713.865,0.21668434,81.0,42111.133
vdb_random-match-int-2048-angular-no-filters,0.10285,32.0,8098.0,0.7831557,100.0,21713.865,0.68030566,68.0,13615.865
vdb_random-match-int-2048-angular-no-filters,0.1014,9.0,11444.0,0.7831557,100.0,21713.865,0.68175566,91.0,10269.865
vdb_random-match-int-2048-angular-no-filters,0.66146,2.0,11178.0,0.7831557,100.0,21713.865,0.1216957,98.0,10535.865
vdb_random-match-int-2048-angular-no-filters,0.54191,6.0,5678.0,0.7831557,100.0,21713.865,0.24124569,94.0,16035.865
vdb_random-match-int-2048-angular-no-filters,0.99984,32.0,66106.0,0.7831557,100.0,21713.865,0.21668434,68.0,44392.133
vdb_random-match-int-2048-angular-no-filters,0.36106,4.0,3670.0,0.7831557,100.0,21713.865,0.4220957,96.0,18043.865
vdb_random-match-int-2048-angular-no-filters,0.24234,1.0,3270.0,0.7831557,100.0,21713.865,0.5408157,99.0,18443.865
vdb_random-match-int-2048-angular-no-filters,0.99984,1.0,6474.0,0.7831557,100.0,21713.865,0.21668434,99.0,15239.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,69938.0,0.7831557,100.0,21713.865,0.21668434,96.0,48224.133
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70898.0,0.7831557,100.0,21713.865,0.21668434,96.0,49184.133
vdb_random-match-int-2048-angular-no-filters,0.99984,35.0,57846.0,0.7831557,100.0,21713.865,0.21668434,65.0,36132.133
vdb_random-match-int-2048-angular-no-filters,0.99982,1.0,7456.0,0.7831557,100.0,21713.865,0.21666431,99.0,14257.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,72043.0,0.7831557,100.0,21713.865,0.21668434,96.0,50329.133
vdb_random-match-int-2048-angular-no-filters,0.99984,17.0,55439.0,0.7831557,100.0,21713.865,0.21668434,83.0,33725.133
vdb_random-match-int-2048-angular-no-filters,0.99984,1.0,6657.0,0.7831557,100.0,21713.865,0.21668434,99.0,15056.865
vdb_random-match-int-2048-angular-no-filters,0.02352,49.0,5801.0,0.7831557,100.0,21713.865,0.7596357,51.0,15912.865
vdb_random-match-int-2048-angular-no-filters,0.99983,1.0,8046.0,0.7831557,100.0,21713.865,0.21667433,99.0,13667.865
vdb_random-match-int-2048-angular-no-filters,0.99984,1.0,7399.0,0.7831557,100.0,21713.865,0.21668434,99.0,14314.865
vdb_random-match-int-2048-angular-no-filters,0.39304,4.0,3807.0,0.7831557,100.0,21713.865,0.39011568,96.0,17906.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70720.0,0.7831557,100.0,21713.865,0.21668434,96.0,49006.133
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70288.0,0.7831557,100.0,21713.865,0.21668434,96.0,48574.133
vdb_random-match-int-2048-angular-no-filters,0.37175,4.0,3559.0,0.7831557,100.0,21713.865,0.41140568,96.0,18154.865
vdb_random-match-int-2048-angular-no-filters,0.02554,9.0,4490.0,0.7831557,100.0,21713.865,0.7576157,91.0,17223.865
vdb_random-match-int-2048-angular-no-filters,0.09369,42.0,7010.0,0.7831557,100.0,21713.865,0.6894657,58.0,14703.865
vdb_random-match-int-2048-angular-no-filters,0.36439,5.0,3731.0,0.7831557,100.0,21713.865,0.4187657,95.0,17982.865
vdb_random-match-int-2048-angular-no-filters,0.1076,1.0,12633.0,0.7831557,100.0,21713.865,0.6755557,99.0,9080.865
vdb_random-match-int-2048-angular-no-filters,0.99972,1.0,5545.0,0.7831557,100.0,21713.865,0.2165643,99.0,16168.865
vdb_random-match-int-2048-angular-no-filters,0.87741,3.0,42957.0,0.7831557,100.0,21713.865,0.094254315,97.0,21243.135
vdb_random-match-int-2048-angular-no-filters,0.35736,4.0,3675.0,0.7831557,100.0,21713.865,0.42579567,96.0,18038.865
vdb_random-match-int-2048-angular-no-filters,0.99984,4.0,70192.0,0.7831557,100.0,21713.865,0.21668434,96.0,48478.133
vdb_random-match-int-2048-angular-no-filters,0.35942,4.0,3602.0,0.7831557,100.0,21713.865,0.42373568,96.0,18111.865
vdb_random-match-int-2048-angular-no-filters,0.0172,13.0,5629.0,0.7831557,100.0,21713.865,0.7659557,87.0,16084.865
vdb_random-match-int-2048-angular-no-filters,0.97983,3.0,18205.0,0.7831557,100.0,21713.865,0.19667435,97.0,3508.8652
vdb_random-match-int-2048-angular-no-filters,0.98317,27.0,47507.0,0.7831557,100.0,21713.865,0.2000143,73.0,25793.135
vdb_random-match-int-2048-angular-no-filters,0.98204,5.0,54154.0,0.7831557,100.0,21713.865,0.19888431,95.0,32440.135
