FileName,gt_recall,gt_average_construct_dc_counts,gt_average_search_dc_counts,pred_recall,pred_average_construct_dc_counts,pred_average_search_dc_counts,abs_err_recall,abs_err_average_construct_dc_counts,abs_err_average_search_dc_counts
vdb_random-100-match-kw-small-vocab-no-filters,0.97464,6.0,44503.0,0.6913747,100.0,28292.332,0.2832653,94.0,16210.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,98531.0,0.6913747,100.0,28292.332,0.3085953,98.0,70238.67
vdb_random-100-match-kw-small-vocab-no-filters,0.89007,11.0,74846.0,0.6913747,100.0,28292.332,0.1986953,89.0,46553.668
vdb_random-100-match-kw-small-vocab-no-filters,0.62691,1.0,20398.0,0.6913747,100.0,28292.332,0.06446475,99.0,7894.332
vdb_random-100-match-kw-small-vocab-no-filters,0.83425,6.0,59180.0,0.6913747,100.0,28292.332,0.14287525,94.0,30887.668
vdb_random-100-match-kw-small-vocab-no-filters,0.04549,15.0,38120.0,0.6913747,100.0,28292.332,0.6458847,85.0,9827.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,98341.0,0.6913747,100.0,28292.332,0.3085953,98.0,70048.67
vdb_random-100-match-kw-small-vocab-no-filters,0.96469,1.0,4551.0,0.6913747,100.0,28292.332,0.2733153,99.0,23741.332
vdb_random-100-match-kw-small-vocab-no-filters,0.8469,12.0,63502.0,0.6913747,100.0,28292.332,0.15552527,88.0,35209.668
vdb_random-100-match-kw-small-vocab-no-filters,0.24966,2.0,19206.0,0.6913747,100.0,28292.332,0.4417147,98.0,9086.332
vdb_random-100-match-kw-small-vocab-no-filters,0.60173,1.0,33596.0,0.6913747,100.0,28292.332,0.08964473,99.0,5303.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99662,1.0,4971.0,0.6913747,100.0,28292.332,0.30524528,99.0,23321.332
vdb_random-100-match-kw-small-vocab-no-filters,0.97496,7.0,43566.0,0.6913747,100.0,28292.332,0.2835853,93.0,15273.668
vdb_random-100-match-kw-small-vocab-no-filters,0.00036,10.0,113501.0,0.6913747,100.0,28292.332,0.6910147,90.0,85208.67
vdb_random-100-match-kw-small-vocab-no-filters,0.97569,9.0,52490.0,0.6913747,100.0,28292.332,0.2843153,91.0,24197.668
vdb_random-100-match-kw-small-vocab-no-filters,0.24736,2.0,20930.0,0.6913747,100.0,28292.332,0.44401473,98.0,7362.332
vdb_random-100-match-kw-small-vocab-no-filters,0.00773,2.0,20119.0,0.6913747,100.0,28292.332,0.6836447,98.0,8173.332
vdb_random-100-match-kw-small-vocab-no-filters,0.97526,15.0,51327.0,0.6913747,100.0,28292.332,0.2838853,85.0,23034.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,97368.0,0.6913747,100.0,28292.332,0.3085953,98.0,69075.67
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,98567.0,0.6913747,100.0,28292.332,0.3085953,98.0,70274.67
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,10.0,86547.0,0.6913747,100.0,28292.332,0.3085953,90.0,58254.668
vdb_random-100-match-kw-small-vocab-no-filters,0.02473,7.0,29609.0,0.6913747,100.0,28292.332,0.6666447,93.0,1316.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97808,1.0,4244.0,0.6913747,100.0,28292.332,0.28670526,99.0,24048.332
vdb_random-100-match-kw-small-vocab-no-filters,0.00683,4.0,22248.0,0.6913747,100.0,28292.332,0.68454474,96.0,6044.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99091,13.0,158688.0,0.6913747,100.0,28292.332,0.29953527,87.0,130395.67
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,99720.0,0.6913747,100.0,28292.332,0.3085953,98.0,71427.67
vdb_random-100-match-kw-small-vocab-no-filters,0.91709,4.0,76364.0,0.6913747,100.0,28292.332,0.22571528,96.0,48071.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99582,5.0,77395.0,0.6913747,100.0,28292.332,0.30444527,95.0,49102.668
vdb_random-100-match-kw-small-vocab-no-filters,0.24889,2.0,22235.0,0.6913747,100.0,28292.332,0.44248474,98.0,6057.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99222,13.0,147519.0,0.6913747,100.0,28292.332,0.30084527,87.0,119226.67
vdb_random-100-match-kw-small-vocab-no-filters,0.32546,7.0,141844.0,0.6913747,100.0,28292.332,0.36591473,93.0,113551.67
vdb_random-100-match-kw-small-vocab-no-filters,0.63587,1.0,24239.0,0.6913747,100.0,28292.332,0.05550474,99.0,4053.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99683,29.0,195407.0,0.6913747,100.0,28292.332,0.30545527,71.0,167114.67
vdb_random-100-match-kw-small-vocab-no-filters,0.24986,2.0,22736.0,0.6913747,100.0,28292.332,0.44151473,98.0,5556.332
vdb_random-100-match-kw-small-vocab-no-filters,0.25089,2.0,18419.0,0.6913747,100.0,28292.332,0.44048473,98.0,9873.332
vdb_random-100-match-kw-small-vocab-no-filters,0.15267,5.0,41030.0,0.6913747,100.0,28292.332,0.53870475,95.0,12737.668
vdb_random-100-match-kw-small-vocab-no-filters,0.08923,2.0,8138.0,0.6913747,100.0,28292.332,0.6021447,98.0,20154.332
vdb_random-100-match-kw-small-vocab-no-filters,0.97504,6.0,46987.0,0.6913747,100.0,28292.332,0.2836653,94.0,18694.668
vdb_random-100-match-kw-small-vocab-no-filters,0.9944,25.0,173022.0,0.6913747,100.0,28292.332,0.3030253,75.0,144729.67
vdb_random-100-match-kw-small-vocab-no-filters,0.05657,10.0,36775.0,0.6913747,100.0,28292.332,0.6348047,90.0,8482.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,98723.0,0.6913747,100.0,28292.332,0.3085953,98.0,70430.67
vdb_random-100-match-kw-small-vocab-no-filters,0.09062,3.0,27584.0,0.6913747,100.0,28292.332,0.60075474,97.0,708.33203
vdb_random-100-match-kw-small-vocab-no-filters,0.9986,1.0,5264.0,0.6913747,100.0,28292.332,0.3072253,99.0,23028.332
vdb_random-100-match-kw-small-vocab-no-filters,0.97583,11.0,51731.0,0.6913747,100.0,28292.332,0.2844553,89.0,23438.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97542,12.0,49842.0,0.6913747,100.0,28292.332,0.28404528,88.0,21549.668
vdb_random-100-match-kw-small-vocab-no-filters,0.04889,1.0,2604.0,0.6913747,100.0,28292.332,0.6424847,99.0,25688.332
vdb_random-100-match-kw-small-vocab-no-filters,0.81756,5.0,56171.0,0.6913747,100.0,28292.332,0.1261853,95.0,27878.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97572,1.0,4279.0,0.6913747,100.0,28292.332,0.28434527,99.0,24013.332
vdb_random-100-match-kw-small-vocab-no-filters,0.16971,1.0,23486.0,0.6913747,100.0,28292.332,0.52166474,99.0,4806.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,11.0,90642.0,0.6913747,100.0,28292.332,0.3085953,89.0,62349.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,98710.0,0.6913747,100.0,28292.332,0.3085953,98.0,70417.67
vdb_random-100-match-kw-small-vocab-no-filters,0.33646,4.0,56872.0,0.6913747,100.0,28292.332,0.35491472,96.0,28579.668
vdb_random-100-match-kw-small-vocab-no-filters,0.81901,1.0,9101.0,0.6913747,100.0,28292.332,0.1276353,99.0,19191.332
vdb_random-100-match-kw-small-vocab-no-filters,0.12709,2.0,42632.0,0.6913747,100.0,28292.332,0.5642847,98.0,14339.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97566,3.0,25375.0,0.6913747,100.0,28292.332,0.2842853,97.0,2917.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,9.0,88229.0,0.6913747,100.0,28292.332,0.3085953,91.0,59936.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97473,7.0,46760.0,0.6913747,100.0,28292.332,0.2833553,93.0,18467.668
vdb_random-100-match-kw-small-vocab-no-filters,0.75432,3.0,38581.0,0.6913747,100.0,28292.332,0.06294531,97.0,10288.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97481,6.0,50513.0,0.6913747,100.0,28292.332,0.28343529,94.0,22220.668
vdb_random-100-match-kw-small-vocab-no-filters,0.63151,2.0,4243.0,0.6913747,100.0,28292.332,0.0598647,98.0,24049.332
vdb_random-100-match-kw-small-vocab-no-filters,0.97555,14.0,49367.0,0.6913747,100.0,28292.332,0.28417528,86.0,21074.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97463,7.0,42518.0,0.6913747,100.0,28292.332,0.28325528,93.0,14225.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99923,1.0,5635.0,0.6913747,100.0,28292.332,0.3078553,99.0,22657.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99832,4.0,88383.0,0.6913747,100.0,28292.332,0.30694526,96.0,60090.668
vdb_random-100-match-kw-small-vocab-no-filters,0.28426,1.0,4002.0,0.6913747,100.0,28292.332,0.4071147,99.0,24290.332
vdb_random-100-match-kw-small-vocab-no-filters,0.97453,3.0,79439.0,0.6913747,100.0,28292.332,0.28315526,97.0,51146.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97475,7.0,48414.0,0.6913747,100.0,28292.332,0.28337526,93.0,20121.668
vdb_random-100-match-kw-small-vocab-no-filters,0.25066,2.0,22044.0,0.6913747,100.0,28292.332,0.44071472,98.0,6248.332
vdb_random-100-match-kw-small-vocab-no-filters,0.21501,2.0,107330.0,0.6913747,100.0,28292.332,0.47636473,98.0,79037.67
vdb_random-100-match-kw-small-vocab-no-filters,0.95232,9.0,104980.0,0.6913747,100.0,28292.332,0.26094526,91.0,76687.67
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,99012.0,0.6913747,100.0,28292.332,0.3085953,98.0,70719.67
vdb_random-100-match-kw-small-vocab-no-filters,0.1018,1.0,38472.0,0.6913747,100.0,28292.332,0.5895747,99.0,10179.668
vdb_random-100-match-kw-small-vocab-no-filters,0.95609,8.0,116238.0,0.6913747,100.0,28292.332,0.26471525,92.0,87945.67
vdb_random-100-match-kw-small-vocab-no-filters,0.88556,9.0,75008.0,0.6913747,100.0,28292.332,0.19418526,91.0,46715.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,12.0,86482.0,0.6913747,100.0,28292.332,0.3085953,88.0,58189.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,9.0,86820.0,0.6913747,100.0,28292.332,0.3085953,91.0,58527.668
vdb_random-100-match-kw-small-vocab-no-filters,0.25159,2.0,19090.0,0.6913747,100.0,28292.332,0.4397847,98.0,9202.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,8.0,82879.0,0.6913747,100.0,28292.332,0.3085953,92.0,54586.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97867,1.0,4802.0,0.6913747,100.0,28292.332,0.28729528,99.0,23490.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,7.0,94964.0,0.6913747,100.0,28292.332,0.3085953,93.0,66671.67
vdb_random-100-match-kw-small-vocab-no-filters,0.99785,1.0,5199.0,0.6913747,100.0,28292.332,0.30647528,99.0,23093.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99833,1.0,5085.0,0.6913747,100.0,28292.332,0.30695528,99.0,23207.332
vdb_random-100-match-kw-small-vocab-no-filters,0.9867,1.0,4723.0,0.6913747,100.0,28292.332,0.29532528,99.0,23569.332
vdb_random-100-match-kw-small-vocab-no-filters,0.56779,1.0,3214.0,0.6913747,100.0,28292.332,0.12358475,99.0,25078.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,98839.0,0.6913747,100.0,28292.332,0.3085953,98.0,70546.67
vdb_random-100-match-kw-small-vocab-no-filters,0.97475,8.0,53539.0,0.6913747,100.0,28292.332,0.28337526,92.0,25246.668
vdb_random-100-match-kw-small-vocab-no-filters,0.76358,1.0,25781.0,0.6913747,100.0,28292.332,0.072205305,99.0,2511.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,97114.0,0.6913747,100.0,28292.332,0.3085953,98.0,68821.67
vdb_random-100-match-kw-small-vocab-no-filters,0.9989,1.0,5382.0,0.6913747,100.0,28292.332,0.30752528,99.0,22910.332
vdb_random-100-match-kw-small-vocab-no-filters,0.24991,2.0,19376.0,0.6913747,100.0,28292.332,0.44146472,98.0,8916.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99833,1.0,5162.0,0.6913747,100.0,28292.332,0.30695528,99.0,23130.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99855,4.0,81855.0,0.6913747,100.0,28292.332,0.30717528,96.0,53562.668
vdb_random-100-match-kw-small-vocab-no-filters,0.0109,3.0,22631.0,0.6913747,100.0,28292.332,0.6804747,97.0,5661.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,98539.0,0.6913747,100.0,28292.332,0.3085953,98.0,70246.67
vdb_random-100-match-kw-small-vocab-no-filters,0.05705,8.0,27488.0,0.6913747,100.0,28292.332,0.6343247,92.0,804.33203
vdb_random-100-match-kw-small-vocab-no-filters,0.99046,18.0,191576.0,0.6913747,100.0,28292.332,0.29908526,82.0,163283.67
vdb_random-100-match-kw-small-vocab-no-filters,0.97544,9.0,53582.0,0.6913747,100.0,28292.332,0.2840653,91.0,25289.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97009,4.0,42702.0,0.6913747,100.0,28292.332,0.27871525,96.0,14409.668
vdb_random-100-match-kw-small-vocab-no-filters,0.05942,7.0,25683.0,0.6913747,100.0,28292.332,0.6319547,93.0,2609.332
vdb_random-100-match-kw-small-vocab-no-filters,0.98943,1.0,4753.0,0.6913747,100.0,28292.332,0.2980553,99.0,23539.332
vdb_random-100-match-kw-small-vocab-no-filters,0.08189,8.0,40792.0,0.6913747,100.0,28292.332,0.60948473,92.0,12499.668
vdb_random-100-match-kw-small-vocab-no-filters,0.80863,3.0,32716.0,0.6913747,100.0,28292.332,0.11725527,97.0,4423.668
vdb_random-100-match-kw-small-vocab-no-filters,0.24946,2.0,20498.0,0.6913747,100.0,28292.332,0.44191474,98.0,7794.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99324,5.0,74471.0,0.6913747,100.0,28292.332,0.30186528,95.0,46178.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97487,7.0,52083.0,0.6913747,100.0,28292.332,0.2834953,93.0,23790.668
vdb_random-100-match-kw-small-vocab-no-filters,0.98903,1.0,4565.0,0.6913747,100.0,28292.332,0.29765528,99.0,23727.332
vdb_random-100-match-kw-small-vocab-no-filters,0.04221,1.0,7312.0,0.6913747,100.0,28292.332,0.64916474,99.0,20980.332
vdb_random-100-match-kw-small-vocab-no-filters,0.0768,12.0,42404.0,0.6913747,100.0,28292.332,0.61457473,88.0,14111.668
vdb_random-100-match-kw-small-vocab-no-filters,0.90026,1.0,32803.0,0.6913747,100.0,28292.332,0.20888525,99.0,4510.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,97790.0,0.6913747,100.0,28292.332,0.3085953,98.0,69497.67
vdb_random-100-match-kw-small-vocab-no-filters,0.05326,3.0,16330.0,0.6913747,100.0,28292.332,0.6381147,97.0,11962.332
vdb_random-100-match-kw-small-vocab-no-filters,0.97453,5.0,38729.0,0.6913747,100.0,28292.332,0.28315526,95.0,10436.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97524,6.0,48153.0,0.6913747,100.0,28292.332,0.28386527,94.0,19860.668
vdb_random-100-match-kw-small-vocab-no-filters,0.00674,12.0,29126.0,0.6913747,100.0,28292.332,0.68463475,88.0,833.66797
vdb_random-100-match-kw-small-vocab-no-filters,0.96874,10.0,119915.0,0.6913747,100.0,28292.332,0.27736527,90.0,91622.67
vdb_random-100-match-kw-small-vocab-no-filters,0.97956,9.0,119197.0,0.6913747,100.0,28292.332,0.2881853,91.0,90904.67
vdb_random-100-match-kw-small-vocab-no-filters,0.94392,2.0,18885.0,0.6913747,100.0,28292.332,0.2525453,98.0,9407.332
vdb_random-100-match-kw-small-vocab-no-filters,0.28888,1.0,3561.0,0.6913747,100.0,28292.332,0.40249473,99.0,24731.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,98835.0,0.6913747,100.0,28292.332,0.3085953,98.0,70542.67
vdb_random-100-match-kw-small-vocab-no-filters,0.25215,2.0,21728.0,0.6913747,100.0,28292.332,0.43922472,98.0,6564.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99085,1.0,6113.0,0.6913747,100.0,28292.332,0.29947525,99.0,22179.332
vdb_random-100-match-kw-small-vocab-no-filters,0.03573,8.0,31048.0,0.6913747,100.0,28292.332,0.6556447,92.0,2755.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97437,5.0,43841.0,0.6913747,100.0,28292.332,0.28299528,95.0,15548.668
vdb_random-100-match-kw-small-vocab-no-filters,0.01169,3.0,19963.0,0.6913747,100.0,28292.332,0.6796847,97.0,8329.332
vdb_random-100-match-kw-small-vocab-no-filters,0.25135,2.0,19570.0,0.6913747,100.0,28292.332,0.44002473,98.0,8722.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99912,1.0,5431.0,0.6913747,100.0,28292.332,0.30774528,99.0,22861.332
vdb_random-100-match-kw-small-vocab-no-filters,0.83205,2.0,45678.0,0.6913747,100.0,28292.332,0.1406753,98.0,17385.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99769,1.0,4848.0,0.6913747,100.0,28292.332,0.3063153,99.0,23444.332
vdb_random-100-match-kw-small-vocab-no-filters,0.73343,1.0,19145.0,0.6913747,100.0,28292.332,0.04205531,99.0,9147.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,8.0,89174.0,0.6913747,100.0,28292.332,0.3085953,92.0,60881.668
vdb_random-100-match-kw-small-vocab-no-filters,0.9315,2.0,37344.0,0.6913747,100.0,28292.332,0.2401253,98.0,9051.668
vdb_random-100-match-kw-small-vocab-no-filters,0.93545,2.0,19033.0,0.6913747,100.0,28292.332,0.2440753,98.0,9259.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,10.0,80212.0,0.6913747,100.0,28292.332,0.3085953,90.0,51919.668
vdb_random-100-match-kw-small-vocab-no-filters,0.82087,1.0,9085.0,0.6913747,100.0,28292.332,0.12949526,99.0,19207.332
vdb_random-100-match-kw-small-vocab-no-filters,0.33421,2.0,3991.0,0.6913747,100.0,28292.332,0.3571647,98.0,24301.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,98378.0,0.6913747,100.0,28292.332,0.3085953,98.0,70085.67
vdb_random-100-match-kw-small-vocab-no-filters,0.99939,1.0,5332.0,0.6913747,100.0,28292.332,0.3080153,99.0,22960.332
vdb_random-100-match-kw-small-vocab-no-filters,0.97283,2.0,21310.0,0.6913747,100.0,28292.332,0.28145528,98.0,6982.332
vdb_random-100-match-kw-small-vocab-no-filters,0.24907,2.0,19857.0,0.6913747,100.0,28292.332,0.44230473,98.0,8435.332
vdb_random-100-match-kw-small-vocab-no-filters,0.00085,4.0,78023.0,0.6913747,100.0,28292.332,0.6905247,96.0,49730.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97481,9.0,47920.0,0.6913747,100.0,28292.332,0.28343529,91.0,19627.668
vdb_random-100-match-kw-small-vocab-no-filters,0.97045,4.0,37845.0,0.6913747,100.0,28292.332,0.27907526,96.0,9552.668
vdb_random-100-match-kw-small-vocab-no-filters,0.00755,12.0,26205.0,0.6913747,100.0,28292.332,0.6838247,88.0,2087.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99555,1.0,6383.0,0.6913747,100.0,28292.332,0.30417526,99.0,21909.332
vdb_random-100-match-kw-small-vocab-no-filters,0.24862,2.0,20889.0,0.6913747,100.0,28292.332,0.44275472,98.0,7403.332
vdb_random-100-match-kw-small-vocab-no-filters,0.14023,4.0,52968.0,0.6913747,100.0,28292.332,0.5511447,96.0,24675.668
vdb_random-100-match-kw-small-vocab-no-filters,0.10184,1.0,26344.0,0.6913747,100.0,28292.332,0.5895347,99.0,1948.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99994,5.0,72937.0,0.6913747,100.0,28292.332,0.30856526,95.0,44644.668
vdb_random-100-match-kw-small-vocab-no-filters,0.9664,4.0,44701.0,0.6913747,100.0,28292.332,0.2750253,96.0,16408.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99786,1.0,5048.0,0.6913747,100.0,28292.332,0.3064853,99.0,23244.332
vdb_random-100-match-kw-small-vocab-no-filters,0.88992,1.0,3499.0,0.6913747,100.0,28292.332,0.19854528,99.0,24793.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,99224.0,0.6913747,100.0,28292.332,0.3085953,98.0,70931.67
vdb_random-100-match-kw-small-vocab-no-filters,0.96647,3.0,58907.0,0.6913747,100.0,28292.332,0.27509528,97.0,30614.668
vdb_random-100-match-kw-small-vocab-no-filters,0.9983,1.0,5375.0,0.6913747,100.0,28292.332,0.3069253,99.0,22917.332
vdb_random-100-match-kw-small-vocab-no-filters,0.03743,2.0,16381.0,0.6913747,100.0,28292.332,0.65394473,98.0,11911.332
vdb_random-100-match-kw-small-vocab-no-filters,0.24879,2.0,20829.0,0.6913747,100.0,28292.332,0.44258472,98.0,7463.332
vdb_random-100-match-kw-small-vocab-no-filters,0.9747,6.0,53604.0,0.6913747,100.0,28292.332,0.28332525,94.0,25311.668
vdb_random-100-match-kw-small-vocab-no-filters,0.99595,1.0,4998.0,0.6913747,100.0,28292.332,0.30457526,99.0,23294.332
vdb_random-100-match-kw-small-vocab-no-filters,0.99997,2.0,97984.0,0.6913747,100.0,28292.332,0.3085953,98.0,69691.67
vdb_random-100-match-kw-small-vocab-no-filters,0.9753,16.0,51595.0,0.6913747,100.0,28292.332,0.2839253,84.0,23302.668
